timestamp,cpu_percent,workingset_mb,privatemem_mb
2026-07-27T00:00:21.8137016-04:00,0,87.2,84.7
2026-07-27T00:00:21.8171834-04:00,0,87.2,84.7
2026-07-27T00:00:21.8210060-04:00,0,87.2,84.7
2026-07-27T00:00:21.8245274-04:00,0,87.2,84.7
2026-07-27T00:00:21.8278887-04:00,0,87.2,84.7
2026-07-27T00:00:21.8317570-04:00,0,87.2,84.7
2026-07-27T00:00:21.8358505-04:00,0,87.2,84.7
2026-07-27T00:00:21.8397977-04:00,0,87.2,84.7
2026-07-27T00:00:21.8438835-04:00,0,87.2,84.7
2026-07-27T00:00:21.8487335-04:00,0,87.2,84.7
2026-07-27T00:00:21.8530466-04:00,0,87.2,84.7
2026-07-27T00:00:21.8572476-04:00,0,87.2,84.7
2026-07-27T00:00:21.8612481-04:00,0,87.2,84.7
2026-07-27T00:00:21.8653275-04:00,0,87.2,84.7
2026-07-27T00:00:21.8695487-04:00,0,87.2,84.7
2026-07-27T00:00:21.8738176-04:00,0,87.2,84.7
2026-07-27T00:00:21.8781630-04:00,0,87.2,84.7
2026-07-27T00:00:21.8824236-04:00,0,87.2,84.7
2026-07-27T00:00:21.8867018-04:00,0,87.2,84.7
2026-07-27T00:00:21.8904888-04:00,411.1,87.2,84.7
2026-07-27T00:00:21.8942040-04:00,0,87.2,84.7
2026-07-27T00:00:21.8977977-04:00,0,87.2,84.7
2026-07-27T00:00:21.9013798-04:00,0,87.2,84.7
2026-07-27T00:00:21.9049910-04:00,0,87.2,84.7
2026-07-27T00:00:21.9138504-04:00,0,87.2,84.7
2026-07-27T00:00:21.9190122-04:00,0,87.2,84.7
2026-07-27T00:00:21.9252695-04:00,0,87.2,84.7
2026-07-27T00:00:21.9303553-04:00,0,87.2,84.7
2026-07-27T00:00:21.9349230-04:00,0,87.2,84.7
2026-07-27T00:00:21.9394807-04:00,0,87.2,84.7
2026-07-27T00:00:21.9441569-04:00,0,87.2,84.7
2026-07-27T00:00:21.9504710-04:00,0,87.2,84.7
2026-07-27T00:00:21.9543736-04:00,0,87.2,84.7
2026-07-27T00:00:21.9581660-04:00,0,87.2,84.7
2026-07-27T00:00:21.9617265-04:00,0,87.2,84.7
2026-07-27T00:00:21.9652375-04:00,0,87.2,84.7
2026-07-27T00:00:21.9688054-04:00,0,87.2,84.7
2026-07-27T00:00:21.9732101-04:00,0,87.2,84.7
2026-07-27T00:00:21.9771440-04:00,0,87.2,84.7
2026-07-27T00:00:21.9808678-04:00,0,87.2,84.7
2026-07-27T00:00:21.9844789-04:00,0,87.2,84.7
2026-07-27T00:00:21.9884122-04:00,0,87.2,84.7
2026-07-27T00:00:21.9925708-04:00,0,87.2,84.7
2026-07-27T00:00:21.9965145-04:00,0,87.2,84.7
2026-07-27T00:00:22.0004461-04:00,0,87.2,84.7
2026-07-27T00:00:22.0043786-04:00,0,87.2,84.7
2026-07-27T00:00:22.0088133-04:00,0,87.2,84.7
2026-07-27T00:00:22.0126957-04:00,0,87.2,84.7
2026-07-27T00:00:22.0166369-04:00,0,87.2,84.7
2026-07-27T00:00:22.0209349-04:00,0,87.2,84.7
2026-07-27T00:00:22.0251878-04:00,0,87.2,84.7
2026-07-27T00:00:22.0292801-04:00,0,87.2,84.7
2026-07-27T00:00:22.0331489-04:00,0,87.2,84.7
2026-07-27T00:00:22.0373639-04:00,0,87.2,84.7
2026-07-27T00:00:22.0419937-04:00,0,87.2,84.7
2026-07-27T00:00:22.0462212-04:00,0,87.2,84.7
2026-07-27T00:00:22.0501070-04:00,0,87.2,84.7
2026-07-27T00:00:22.0540260-04:00,0,87.2,84.7
2026-07-27T00:00:22.0578950-04:00,0,87.2,84.7
2026-07-27T00:00:22.0614957-04:00,0,87.2,84.7
2026-07-27T00:00:22.0652237-04:00,0,87.2,84.7
2026-07-27T00:00:22.0688009-04:00,0,87.2,84.7
2026-07-27T00:00:22.0723023-04:00,0,87.2,84.7
2026-07-27T00:00:22.0757379-04:00,0,87.2,84.7
2026-07-27T00:00:22.0793088-04:00,0,87.2,84.7
2026-07-27T00:00:22.0831786-04:00,0,87.2,84.7
2026-07-27T00:00:22.0870932-04:00,0,87.2,84.7
2026-07-27T00:00:22.0908929-04:00,0,87.2,84.7
2026-07-27T00:00:22.0948190-04:00,0,87.2,84.7
2026-07-27T00:00:22.0986025-04:00,0,87.2,84.7
2026-07-27T00:00:22.1021209-04:00,0,87.2,84.7
2026-07-27T00:00:22.1052315-04:00,0,87.2,84.7
2026-07-27T00:00:22.1084760-04:00,0,87.2,84.7
2026-07-27T00:00:22.1117724-04:00,0,87.2,84.7
2026-07-27T00:00:22.1148366-04:00,0,87.2,84.7
2026-07-27T00:00:22.1179062-04:00,0,87.2,84.7
2026-07-27T00:00:22.1210535-04:00,0,87.2,84.7
2026-07-27T00:00:22.1249346-04:00,0,87.2,84.7
2026-07-27T00:00:22.1283983-04:00,0,87.2,84.7
2026-07-27T00:00:22.1319943-04:00,0,87.2,84.7
2026-07-27T00:00:22.1351479-04:00,0,87.2,84.7
2026-07-27T00:00:22.1384299-04:00,0,87.2,84.7
2026-07-27T00:00:22.1416926-04:00,0,87.2,84.7
2026-07-27T00:00:22.1450999-04:00,0,87.2,84.7
2026-07-27T00:00:22.1482791-04:00,0,87.2,84.7
2026-07-27T00:00:22.1514961-04:00,0,87.2,84.7
2026-07-27T00:00:22.1547913-04:00,0,87.2,84.7
2026-07-27T00:00:22.1584282-04:00,0,87.2,84.7
2026-07-27T00:00:22.1625423-04:00,0,87.2,84.7
2026-07-27T00:00:22.1661962-04:00,0,87.2,84.7
2026-07-27T00:00:22.1699000-04:00,0,87.2,84.7
2026-07-27T00:00:22.1736603-04:00,0,87.2,84.7
2026-07-27T00:00:22.1771356-04:00,0,87.2,84.7
2026-07-27T00:00:22.1806554-04:00,0,87.2,84.7
2026-07-27T00:00:22.1839387-04:00,0,87.2,84.7
2026-07-27T00:00:22.1871237-04:00,0,87.2,84.7
2026-07-27T00:00:22.1903390-04:00,0,87.2,84.7
2026-07-27T00:00:22.1938026-04:00,0,87.2,84.7
2026-07-27T00:00:22.1973708-04:00,0,87.2,84.7
2026-07-27T00:00:22.2018028-04:00,0,87.2,84.7
2026-07-27T00:00:22.2056252-04:00,0,87.2,84.7
2026-07-27T00:00:22.2094124-04:00,0,87.2,84.7
2026-07-27T00:00:22.2127705-04:00,0,87.2,84.7
2026-07-27T00:00:22.2160550-04:00,0,87.2,84.7
2026-07-27T00:00:22.2193156-04:00,0,87.2,84.7
2026-07-27T00:00:22.2229072-04:00,0,87.2,84.7
2026-07-27T00:00:22.2260060-04:00,0,87.2,84.7
2026-07-27T00:00:22.2291189-04:00,0,87.2,84.7
2026-07-27T00:00:22.2322808-04:00,0,87.2,84.7
2026-07-27T00:00:22.2355011-04:00,0,87.2,84.7
2026-07-27T00:00:22.2387686-04:00,0,87.2,84.7
2026-07-27T00:00:22.2420402-04:00,0,87.2,84.7
2026-07-27T00:00:22.2453333-04:00,0,87.2,84.7
2026-07-27T00:00:22.2485911-04:00,0,87.2,84.7
2026-07-27T00:00:22.2518870-04:00,0,87.2,84.7
2026-07-27T00:00:22.2553074-04:00,0,87.2,84.7
2026-07-27T00:00:22.2585736-04:00,0,87.2,84.7
2026-07-27T00:00:22.2620811-04:00,0,87.2,84.7
2026-07-27T00:00:22.2655642-04:00,0,87.2,84.7
2026-07-27T00:00:22.2692607-04:00,0,87.2,84.7
2026-07-27T00:00:22.2728640-04:00,0,87.2,84.7
2026-07-27T00:00:22.2764065-04:00,0,87.2,84.7
2026-07-27T00:00:22.2809070-04:00,0,87.2,84.7
2026-07-27T00:00:22.2846934-04:00,0,87.2,84.7
2026-07-27T00:00:22.2883934-04:00,0,87.2,84.7
2026-07-27T00:00:22.2919799-04:00,0,87.2,84.7
2026-07-27T00:00:22.2957786-04:00,0,87.2,84.7
2026-07-27T00:00:22.2995914-04:00,0,87.2,84.7
2026-07-27T00:00:22.3029330-04:00,0,87.2,84.7
2026-07-27T00:00:22.3062701-04:00,0,87.2,84.7
2026-07-27T00:00:22.3095376-04:00,0,87.2,84.7
2026-07-27T00:00:22.3127086-04:00,0,87.2,84.7
2026-07-27T00:00:22.3159672-04:00,0,87.2,84.7
2026-07-27T00:00:22.3191799-04:00,0,87.2,84.7
2026-07-27T00:00:22.3224383-04:00,0,87.2,84.7
2026-07-27T00:00:22.3257472-04:00,0,87.2,84.7
2026-07-27T00:00:22.3292782-04:00,0,87.2,84.7
2026-07-27T00:00:22.3333979-04:00,0,87.2,84.7
2026-07-27T00:00:22.3372177-04:00,0,87.2,84.7
2026-07-27T00:00:22.3404811-04:00,0,87.2,84.7
2026-07-27T00:00:22.3436791-04:00,0,87.2,84.7
2026-07-27T00:00:22.3470934-04:00,0,87.2,84.7
2026-07-27T00:00:22.3502889-04:00,0,87.2,84.7
2026-07-27T00:00:22.3537649-04:00,0,87.2,84.7
2026-07-27T00:00:22.3569990-04:00,0,87.2,84.7
2026-07-27T00:00:22.3614465-04:00,0,87.2,84.7
2026-07-27T00:00:22.3648387-04:00,0,87.2,84.7
2026-07-27T00:00:22.3681700-04:00,0,87.2,84.7
2026-07-27T00:00:22.3720107-04:00,0,87.2,84.7
2026-07-27T00:00:22.3757934-04:00,417.2,87.2,84.7
2026-07-27T00:00:22.3790800-04:00,0,87.2,84.7
2026-07-27T00:00:22.3822892-04:00,0,87.2,84.7
2026-07-27T00:00:22.3853427-04:00,0,87.2,84.7
2026-07-27T00:00:22.3883378-04:00,0,87.2,84.7
2026-07-27T00:00:22.3913306-04:00,0,87.2,84.7
2026-07-27T00:00:22.3943875-04:00,0,87.2,84.7
2026-07-27T00:00:22.3974737-04:00,0,87.2,84.7
2026-07-27T00:00:22.4007345-04:00,0,87.2,84.7
2026-07-27T00:00:22.4040316-04:00,0,87.2,84.7
2026-07-27T00:00:22.4073560-04:00,0,87.2,84.7
2026-07-27T00:00:22.4106190-04:00,0,87.2,84.7
2026-07-27T00:00:22.4141792-04:00,0,87.2,84.7
2026-07-27T00:00:22.4175133-04:00,0,87.2,84.7
2026-07-27T00:00:22.4207199-04:00,0,87.2,84.7
2026-07-27T00:00:22.4239388-04:00,485.9,87.2,84.7
2026-07-27T00:00:22.4272475-04:00,0,87.2,84.7
2026-07-27T00:00:22.4310652-04:00,0,87.2,84.7
2026-07-27T00:00:22.4358698-04:00,0,87.2,84.7
2026-07-27T00:00:22.4402523-04:00,0,87.2,84.7
2026-07-27T00:00:22.4441222-04:00,0,87.2,84.7
2026-07-27T00:00:22.4482202-04:00,0,87.2,84.7
2026-07-27T00:00:23.0477462-04:00,13,75,72.2
2026-07-27T00:00:23.0513440-04:00,0,93.4,200.5
2026-07-27T00:00:23.0548229-04:00,0,111.2,200.5
2026-07-27T00:00:23.0584573-04:00,0,129.5,200.5
2026-07-27T00:00:23.0626596-04:00,372.3,149.9,200.5
2026-07-27T00:00:23.0666750-04:00,0,170.4,200.5
2026-07-27T00:00:23.0709277-04:00,0,191.3,200.5
2026-07-27T00:00:23.0748442-04:00,0,204.8,225
2026-07-27T00:00:23.0796494-04:00,325.7,205.5,293.8
2026-07-27T00:00:23.0850774-04:00,0,205.5,293.8
2026-07-27T00:00:23.0888025-04:00,0,205.7,294.7
2026-07-27T00:00:23.0925172-04:00,0,205.9,294.7
2026-07-27T00:00:23.0964617-04:00,0,205.9,294.7
2026-07-27T00:00:23.1005357-04:00,0,211.5,295
2026-07-27T00:00:23.1048971-04:00,0,229.1,295
2026-07-27T00:00:23.1093693-04:00,1044.4,249.6,295
2026-07-27T00:00:23.1137989-04:00,2457.4,269.3,295
2026-07-27T00:00:23.1180294-04:00,0,289,295
2026-07-27T00:00:23.1225103-04:00,0,318.7,295
2026-07-27T00:00:23.1277507-04:00,2993,339.8,295
2026-07-27T00:00:23.1322357-04:00,0,363,295
2026-07-27T00:00:23.1365176-04:00,0,383,295
2026-07-27T00:00:23.1406512-04:00,1141.7,402.1,295
2026-07-27T00:00:23.1452618-04:00,2366,430.1,295
2026-07-27T00:00:23.1496188-04:00,0,451.3,295
2026-07-27T00:00:23.1542017-04:00,0,471.4,295
2026-07-27T00:00:23.1589760-04:00,3282.6,493.8,295
2026-07-27T00:00:23.1639766-04:00,0,517.3,295
2026-07-27T00:00:23.1685935-04:00,0,545.7,295
2026-07-27T00:00:23.1732131-04:00,3345.2,569.6,295
2026-07-27T00:00:23.1779944-04:00,0,591.2,295
2026-07-27T00:00:23.1821675-04:00,0,610.6,295
2026-07-27T00:00:23.1860308-04:00,0,627.7,295.1
2026-07-27T00:00:23.1902721-04:00,3327.1,648.4,295.1
2026-07-27T00:00:23.1940608-04:00,0,672.5,295.1
2026-07-27T00:00:23.1976158-04:00,0,689.3,295.1
2026-07-27T00:00:23.2012506-04:00,0,705.7,295.1
2026-07-27T00:00:23.2058373-04:00,3413.1,725.9,295.1
2026-07-27T00:00:23.2099466-04:00,0,744.2,295.1
2026-07-27T00:00:23.2141005-04:00,0,767.8,295.1
2026-07-27T00:00:23.2178618-04:00,0,791.5,295.1
2026-07-27T00:00:23.2220172-04:00,3756,810.2,295.1
2026-07-27T00:00:23.2267729-04:00,0,831.1,295.1
2026-07-27T00:00:23.2308538-04:00,0,849,295.1
2026-07-27T00:00:23.2353239-04:00,3205.4,868.9,295.1
2026-07-27T00:00:23.2398693-04:00,340.5,898.4,295.1
2026-07-27T00:00:23.2438824-04:00,0,916.8,295.1
2026-07-27T00:00:23.2477527-04:00,0,932.4,295.1
2026-07-27T00:00:23.2517519-04:00,3919.5,948.7,295.1
2026-07-27T00:00:23.2556515-04:00,0,964.9,295.1
2026-07-27T00:00:23.2595527-04:00,0,981.5,295.1
2026-07-27T00:00:23.2637813-04:00,0,1006,295.1
2026-07-27T00:00:23.2679078-04:00,3805.1,1027.5,295.1
2026-07-27T00:00:23.2722510-04:00,0,1045.1,295.1
2026-07-27T00:00:23.2767428-04:00,0,1064.6,295.1
2026-07-27T00:00:23.2814286-04:00,667.2,1085.4,295.1
2026-07-27T00:00:23.2861355-04:00,2664.8,1106.1,295.1
2026-07-27T00:00:23.2908278-04:00,0,1135.4,295.1
2026-07-27T00:00:23.2956889-04:00,0,1155.6,295.1
2026-07-27T00:00:23.3002071-04:00,3114.1,1175.7,295.1
2026-07-27T00:00:23.3047834-04:00,0,1196.3,295.1
2026-07-27T00:00:23.3092279-04:00,0,1215.2,295.1
2026-07-27T00:00:23.3138784-04:00,3342.3,1244.2,295.1
2026-07-27T00:00:23.3182228-04:00,0,1263.6,295.1
2026-07-27T00:00:23.3232237-04:00,0,1279.6,295.1
2026-07-27T00:00:23.3274228-04:00,0,1300.3,295.1
2026-07-27T00:00:23.3314251-04:00,3900.7,1317.6,295.1
2026-07-27T00:00:23.3354199-04:00,0,1334.9,295.1
2026-07-27T00:00:23.3399574-04:00,0,1363.6,295.1
2026-07-27T00:00:23.3444965-04:00,2070.5,1385,295.1
2026-07-27T00:00:23.3490229-04:00,1375.3,1406.4,295.1
2026-07-27T00:00:23.3536763-04:00,0,1429.1,295.1
2026-07-27T00:00:23.3581937-04:00,0,1450.2,295.1
2026-07-27T00:00:23.3628456-04:00,3373.3,1482,295.1
2026-07-27T00:00:23.3675886-04:00,0,1503.5,295.1
2026-07-27T00:00:23.3721123-04:00,0,1525.1,295.1
2026-07-27T00:00:23.3758924-04:00,3736.5,1541.9,295.1
2026-07-27T00:00:23.3799671-04:00,384,1560.2,295.1
2026-07-27T00:00:23.3841204-04:00,0,1584.6,295.1
2026-07-27T00:00:23.3881702-04:00,0,1607,295.1
2026-07-27T00:00:23.3921602-04:00,3924.3,1624.4,295.1
2026-07-27T00:00:23.3961431-04:00,0,1642.5,295.1
2026-07-27T00:00:23.4000631-04:00,0,1659.8,295.1
2026-07-27T00:00:23.4038899-04:00,0,1676.9,295.1
2026-07-27T00:00:23.4079007-04:00,3897,1699.7,295.1
2026-07-27T00:00:23.4118997-04:00,0,1722.5,295.1
2026-07-27T00:00:23.4160073-04:00,0,1740.2,295.1
2026-07-27T00:00:23.4208637-04:00,0,1758.5,295.1
2026-07-27T00:00:23.4261000-04:00,3016.4,1782.1,295.1
2026-07-27T00:00:23.4307559-04:00,0,1806,295.1
2026-07-27T00:00:23.4353904-04:00,0,1834.8,295.1
2026-07-27T00:00:23.4398355-04:00,3513.4,1855.2,295.1
2026-07-27T00:00:23.4442771-04:00,0,1878.2,295.1
2026-07-27T00:00:23.4487614-04:00,0,1900.1,295.1
2026-07-27T00:00:23.4533071-04:00,1720.4,1925.6,295.1
2026-07-27T00:00:23.4574771-04:00,1854.2,1951.9,295.1
2026-07-27T00:00:23.4611851-04:00,0,1968.9,295.1
2026-07-27T00:00:23.4648409-04:00,0,1992.3,295.1
2026-07-27T00:00:23.4683214-04:00,888.1,2014.8,295.1
2026-07-27T00:00:23.4719728-04:00,3432.9,2046.1,295.1
2026-07-27T00:00:23.4758860-04:00,0,2080.4,295.1
2026-07-27T00:00:23.4795484-04:00,0,2105.3,295.1
2026-07-27T00:00:23.4832970-04:00,0,2129.3,295.1
2026-07-27T00:00:23.4869470-04:00,4281.5,2152.5,295.1
2026-07-27T00:00:23.4907295-04:00,0,2177.2,295.1
2026-07-27T00:00:23.4944513-04:00,0,2201.3,295.1
2026-07-27T00:00:23.4980785-04:00,0,2224.8,295.1
2026-07-27T00:00:23.5015914-04:00,4464.5,2246.8,295.1
2026-07-27T00:00:23.5057543-04:00,0,2274.4,295.1
2026-07-27T00:00:23.5099036-04:00,0,2301.2,295.1
2026-07-27T00:00:23.5149054-04:00,0,2332.6,295.1
2026-07-27T00:00:23.5191859-04:00,3658.2,2359.7,295.1
2026-07-27T00:00:23.5234056-04:00,0,2386.9,295.1
2026-07-27T00:00:23.5275258-04:00,0,2413.8,295.1
2026-07-27T00:00:23.5316099-04:00,1532.4,2438.9,295.1
2026-07-27T00:00:23.5357457-04:00,2261.8,2466.4,295.1
2026-07-27T00:00:23.5392201-04:00,0,2492.1,295.1
2026-07-27T00:00:23.5426854-04:00,0,2516.1,295.1
2026-07-27T00:00:23.5460471-04:00,0,2540.2,295.1
2026-07-27T00:00:23.5496788-04:00,4331,2564.1,295.1
2026-07-27T00:00:23.5541338-04:00,0,2564.5,295.1
2026-07-27T00:00:23.5591674-04:00,0,2564.5,295.1
2026-07-27T00:00:23.5633387-04:00,3345,2565.1,295.1
2026-07-27T00:00:23.5671490-04:00,412.2,2565.5,295.1
2026-07-27T00:00:23.5708430-04:00,0,2565.6,295.1
2026-07-27T00:00:23.5745296-04:00,0,2565.8,295.1
2026-07-27T00:00:23.5779979-04:00,1350.7,2565.8,295.1
2026-07-27T00:00:23.5813318-04:00,2801.8,2565.8,295.1
2026-07-27T00:00:23.5848453-04:00,0,2565.8,295.1
2026-07-27T00:00:23.5884525-04:00,0,2565.8,295.1
2026-07-27T00:00:23.5919014-04:00,0,2565.8,295.1
2026-07-27T00:00:23.5954465-04:00,3967.3,2565.8,295.1
2026-07-27T00:00:23.5996897-04:00,0,2565.8,295.1
2026-07-27T00:00:23.6033538-04:00,0,2565.8,295.1
2026-07-27T00:00:23.6069795-04:00,0,2565.8,295.1
2026-07-27T00:00:23.6104959-04:00,3551.1,2565.8,295.1
2026-07-27T00:00:23.6143369-04:00,0,2565.8,295.1
2026-07-27T00:00:23.6176911-04:00,0,2565.8,295.1
2026-07-27T00:00:23.6208867-04:00,0,2565.8,295.1
2026-07-27T00:00:23.6241064-04:00,0,2565.8,295.1
2026-07-27T00:00:23.6273708-04:00,4302.3,2565.8,295.1
2026-07-27T00:00:23.6308224-04:00,0,2565.9,295.1
2026-07-27T00:00:23.6348434-04:00,0,2565.9,295.1
2026-07-27T00:00:23.6385636-04:00,0,2565.9,295.1
2026-07-27T00:00:23.6420992-04:00,3952.9,2565.9,295.1
2026-07-27T00:00:23.6456313-04:00,0,2565.9,295.1
2026-07-27T00:00:23.6492452-04:00,0,2565.9,295.1
2026-07-27T00:00:23.6527128-04:00,0,2565.9,295.1
2026-07-27T00:00:23.6559177-04:00,1960.5,2565.9,295.1
2026-07-27T00:00:23.6590907-04:00,2449.1,2565.9,295.1
2026-07-27T00:00:23.6625088-04:00,0,2566.1,295.1
2026-07-27T00:00:23.6664627-04:00,0,2566.3,295.1
2026-07-27T00:00:23.6706749-04:00,0,2567.7,295.1
2026-07-27T00:00:23.6750909-04:00,3532.7,2568.8,295.1
2026-07-27T00:00:23.6794740-04:00,0,2570.1,295.1
2026-07-27T00:00:23.6848661-04:00,0,2573.4,295.1
2026-07-27T00:00:23.6896955-04:00,3250.1,2573.4,295.1
2026-07-27T00:00:23.6942852-04:00,0,2573.4,295.1
2026-07-27T00:00:23.6986486-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7032569-04:00,1355,2573.4,295.1
2026-07-27T00:00:23.7074552-04:00,1846.2,2573.4,295.1
2026-07-27T00:00:23.7119655-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7164178-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7211983-04:00,3242.5,2573.4,295.1
2026-07-27T00:00:23.7255549-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7300316-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7344602-04:00,714.3,2573.4,295.1
2026-07-27T00:00:23.7389618-04:00,2744.9,2573.4,295.1
2026-07-27T00:00:23.7432013-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7469592-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7513240-04:00,3591,2573.4,295.1
2026-07-27T00:00:23.7559576-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7605465-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7650328-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7692564-04:00,3675.3,2573.4,295.1
2026-07-27T00:00:23.7729287-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7764272-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7807469-04:00,727.9,2573.4,295.1
2026-07-27T00:00:23.7861091-04:00,2334,2573.4,295.1
2026-07-27T00:00:23.7908535-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7951752-04:00,0,2573.4,295.1
2026-07-27T00:00:23.7995606-04:00,3584.8,2573.4,295.1
2026-07-27T00:00:23.8043380-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8102313-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8139306-04:00,4167.9,2573.4,295.1
2026-07-27T00:00:23.8175273-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8214181-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8251537-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8287255-04:00,3970.9,2573.4,295.1
2026-07-27T00:00:23.8323429-04:00,427.7,2573.4,295.1
2026-07-27T00:00:23.8359699-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8403030-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8449417-04:00,2686.7,2573.4,295.1
2026-07-27T00:00:23.8493832-04:00,371,2573.4,295.1
2026-07-27T00:00:23.8537529-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8574860-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8618584-04:00,3615.3,2573.4,295.1
2026-07-27T00:00:23.8662620-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8711441-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8756406-04:00,2735.7,2573.4,295.1
2026-07-27T00:00:23.8805763-04:00,631.9,2573.4,295.1
2026-07-27T00:00:23.8843354-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8881967-04:00,0,2573.4,295.1
2026-07-27T00:00:23.8917406-04:00,3952.5,2573.4,295.1
2026-07-27T00:00:23.8952645-04:00,444.8,2573.4,295.1
2026-07-27T00:00:23.8990503-04:00,0,2573.4,295.1
2026-07-27T00:00:23.9032823-04:00,0,2573.4,295.1
2026-07-27T00:00:23.9075186-04:00,3688.4,2573.4,295.1
2026-07-27T00:00:23.9115822-04:00,0,2573.4,295.1
2026-07-27T00:00:23.9160084-04:00,0,2573.4,295.1
2026-07-27T00:00:23.9203781-04:00,0,2573.4,295.1
2026-07-27T00:00:23.9246778-04:00,3644.5,2573.4,295.1
2026-07-27T00:00:23.9289837-04:00,0,2573.4,295.1
2026-07-27T00:00:23.9335688-04:00,0,2573.4,295.1
2026-07-27T00:00:23.9380056-04:00,2433.6,2573.4,295.1
2026-07-27T00:00:23.9436349-04:00,832.7,2573.4,295.1
2026-07-27T00:00:23.9502073-04:00,0,2573.4,295.1
2026-07-27T00:00:23.9567204-04:00,2644.8,2575,296.6
2026-07-27T00:00:23.9640166-04:00,0,2575,296.6
2026-07-27T00:00:23.9711638-04:00,2184.7,2575,296.6
2026-07-27T00:00:23.9782666-04:00,0,2575,296.6
2026-07-27T00:00:23.9856531-04:00,2123.4,2575,296.6
2026-07-27T00:00:23.9929427-04:00,0,2575,296.6
2026-07-27T00:00:24.0017476-04:00,712.3,2575,296.6
2026-07-27T00:00:24.0088001-04:00,0,2575,296.6
2026-07-27T00:00:24.0152256-04:00,0,2575,296.6
2026-07-27T00:00:24.0217051-04:00,2420.9,2575,296.6
2026-07-27T00:00:24.0286472-04:00,0,2575,296.6
2026-07-27T00:00:24.0350578-04:00,2407.4,2575,296.6
2026-07-27T00:00:24.0422329-04:00,0,2575,296.6
2026-07-27T00:00:24.0499607-04:00,2060.4,2575,296.6
2026-07-27T00:00:24.0566318-04:00,0,2575,296.6
2026-07-27T00:00:24.0637033-04:00,1542.3,2575,296.6
2026-07-27T00:00:24.0707288-04:00,678.4,2575,296.6
2026-07-27T00:00:24.0777481-04:00,872,2575,296.6
2026-07-27T00:00:24.0850795-04:00,856.4,2575,296.6
2026-07-27T00:00:24.0922149-04:00,0,2575,296.6
2026-07-27T00:00:24.0997745-04:00,2083.3,2575,296.6
2026-07-27T00:00:24.1067964-04:00,0,2575,296.6
2026-07-27T00:00:24.1137130-04:00,2262.2,2575,296.6
2026-07-27T00:00:24.1213370-04:00,0,2575,296.6
2026-07-27T00:00:24.1279084-04:00,2370.9,2575,296.6
2026-07-27T00:00:24.1344874-04:00,0,2575,296.6
2026-07-27T00:00:24.1417739-04:00,1703.2,2575,296.6
2026-07-27T00:00:24.1488797-04:00,0,2575,296.6
2026-07-27T00:00:24.1557197-04:00,0,2575,296.6
2026-07-27T00:00:24.1637574-04:00,1933.6,2575,296.6
2026-07-27T00:00:24.1707912-04:00,0,2575,296.6
2026-07-27T00:00:24.1777936-04:00,2237.2,2575,296.6
2026-07-27T00:00:24.1851566-04:00,0,2575,296.6
2026-07-27T00:00:24.1924060-04:00,2154.6,2575,296.6
2026-07-27T00:00:24.2001221-04:00,0,2575,296.6
2026-07-27T00:00:24.2069485-04:00,2298.4,2575,296.6
2026-07-27T00:00:24.2142393-04:00,0,2575,296.6
2026-07-27T00:00:24.2210178-04:00,2310.3,2575,296.6
2026-07-27T00:00:24.2278844-04:00,0,2575,296.6
2026-07-27T00:00:24.2350542-04:00,1964.7,2575,296.6
2026-07-27T00:00:24.2421239-04:00,221.3,2575,296.6
2026-07-27T00:00:24.2493875-04:00,0,2575,296.6
2026-07-27T00:00:24.2564197-04:00,2220.8,2575,296.6
2026-07-27T00:00:24.2631522-04:00,0,2575,296.6
2026-07-27T00:00:24.2697429-04:00,2372.1,2575,296.6
2026-07-27T00:00:24.2764047-04:00,0,2575,296.6
2026-07-27T00:00:24.2833335-04:00,2256.8,2575,296.6
2026-07-27T00:00:24.2902254-04:00,0,2575,296.6
2026-07-27T00:00:24.2973807-04:00,1983.3,2575,296.6
2026-07-27T00:00:24.3039592-04:00,236.2,2575.1,296.6
2026-07-27T00:00:24.3078535-04:00,0,2515.6,200.1
2026-07-27T00:00:24.3123176-04:00,702.6,2434.2,71.8
